image_path,label
stft_images_224/1070.png,1
stft_images_224/1071.png,1
stft_images_224/1072.png,1
stft_images_224/1073.png,1
stft_images_224/1074.png,1
stft_images_224/1075.png,0
stft_images_224/1076.png,1
stft_images_224/1077.png,1
stft_images_224/1078.png,1
stft_images_224/1079.png,1
stft_images_224/1080.png,1
stft_images_224/1081.png,1
stft_images_224/1082.png,0
stft_images_224/1083.png,1
stft_images_224/1084.png,1
stft_images_224/1085.png,1
stft_images_224/1086.png,1
stft_images_224/1087.png,1
stft_images_224/1088.png,1
stft_images_224/1089.png,0
stft_images_224/1090.png,1
stft_images_224/1091.png,1
stft_images_224/1092.png,1
stft_images_224/1093.png,1
stft_images_224/1094.png,1
stft_images_224/1095.png,1
stft_images_224/1096.png,1
stft_images_224/1097.png,0
stft_images_224/1098.png,1
stft_images_224/1099.png,1
stft_images_224/1100.png,0
stft_images_224/1101.png,0
stft_images_224/1102.png,0
stft_images_224/1103.png,0
stft_images_224/1104.png,0
stft_images_224/1105.png,1
stft_images_224/1106.png,1
stft_images_224/1107.png,1
stft_images_224/1108.png,0
stft_images_224/1109.png,1
stft_images_224/1110.png,1
stft_images_224/1111.png,1
stft_images_224/1112.png,1
stft_images_224/1113.png,1
stft_images_224/1114.png,0
stft_images_224/1115.png,1
stft_images_224/1116.png,1
stft_images_224/1117.png,0
stft_images_224/1118.png,1
stft_images_224/1119.png,0
stft_images_224/1120.png,1
stft_images_224/1121.png,1
stft_images_224/1122.png,0
stft_images_224/1123.png,1
stft_images_224/1124.png,1
stft_images_224/1125.png,1
stft_images_224/1126.png,1
stft_images_224/1127.png,1
stft_images_224/1128.png,1
stft_images_224/1129.png,1
stft_images_224/1130.png,0
stft_images_224/1131.png,1
stft_images_224/1132.png,1
stft_images_224/1133.png,1
stft_images_224/1134.png,1
stft_images_224/1135.png,1
stft_images_224/1136.png,1
stft_images_224/1137.png,0
stft_images_224/1138.png,1
stft_images_224/1139.png,1
stft_images_224/1140.png,0
stft_images_224/1141.png,1
stft_images_224/1142.png,1
stft_images_224/1143.png,0
stft_images_224/1144.png,1
stft_images_224/1145.png,1
stft_images_224/1146.png,0
stft_images_224/1147.png,1
stft_images_224/1148.png,1
stft_images_224/1149.png,1
stft_images_224/1150.png,1
stft_images_224/1151.png,0
stft_images_224/1152.png,1
stft_images_224/1153.png,1
stft_images_224/1154.png,1
stft_images_224/1155.png,1
stft_images_224/1156.png,1
stft_images_224/1157.png,1
stft_images_224/1158.png,0
stft_images_224/1159.png,1
stft_images_224/1160.png,1
stft_images_224/1161.png,1
stft_images_224/1162.png,1
stft_images_224/1163.png,1
stft_images_224/1164.png,1
stft_images_224/1165.png,1
stft_images_224/1166.png,1
stft_images_224/1167.png,0
stft_images_224/1168.png,1
stft_images_224/1169.png,1
stft_images_224/1170.png,1
stft_images_224/1171.png,1
stft_images_224/1172.png,1
stft_images_224/1173.png,1
stft_images_224/1174.png,1
stft_images_224/1175.png,1
stft_images_224/1176.png,1
stft_images_224/1177.png,1
stft_images_224/1178.png,1
stft_images_224/1179.png,1
stft_images_224/1180.png,1
stft_images_224/1181.png,1
stft_images_224/1182.png,0
stft_images_224/1183.png,1
stft_images_224/1184.png,1
stft_images_224/1185.png,1
stft_images_224/1186.png,1
stft_images_224/1187.png,1
stft_images_224/1188.png,0
stft_images_224/1189.png,1
stft_images_224/1190.png,1
stft_images_224/1191.png,0
stft_images_224/1192.png,1
stft_images_224/1193.png,1
stft_images_224/1194.png,1
stft_images_224/1195.png,1
stft_images_224/1196.png,0
stft_images_224/1197.png,0
stft_images_224/1198.png,1
stft_images_224/1199.png,1
stft_images_224/1200.png,0
stft_images_224/1201.png,1
stft_images_224/1202.png,1
stft_images_224/1203.png,1
stft_images_224/1204.png,1
stft_images_224/1205.png,1
stft_images_224/1206.png,1
stft_images_224/1207.png,0
stft_images_224/1208.png,1
stft_images_224/1209.png,1
stft_images_224/1210.png,0
stft_images_224/1211.png,1
stft_images_224/1212.png,1
stft_images_224/1213.png,1
stft_images_224/1214.png,1
stft_images_224/1215.png,1
stft_images_224/1216.png,0
stft_images_224/1217.png,1
stft_images_224/1218.png,1
stft_images_224/1219.png,0
stft_images_224/1220.png,0
stft_images_224/1221.png,1
stft_images_224/1222.png,1
stft_images_224/1223.png,1
stft_images_224/1224.png,0
stft_images_224/1225.png,1
stft_images_224/1226.png,1
stft_images_224/1227.png,0
stft_images_224/1228.png,0
stft_images_224/1229.png,1
stft_images_224/1230.png,0
stft_images_224/1231.png,0
stft_images_224/1232.png,1
stft_images_224/1233.png,1
stft_images_224/1234.png,1
stft_images_224/1235.png,1
stft_images_224/1236.png,0
stft_images_224/1237.png,1
stft_images_224/1238.png,1
stft_images_224/1239.png,1
stft_images_224/1240.png,1
stft_images_224/1241.png,1
stft_images_224/1242.png,0
stft_images_224/1243.png,1
stft_images_224/1244.png,0
stft_images_224/1245.png,1
stft_images_224/1246.png,0
stft_images_224/1247.png,1
stft_images_224/1248.png,0
stft_images_224/1249.png,1
stft_images_224/1250.png,1
stft_images_224/1251.png,1
stft_images_224/1252.png,1
stft_images_224/1253.png,1
stft_images_224/1254.png,1
stft_images_224/1255.png,1
stft_images_224/1256.png,0
stft_images_224/1257.png,1
stft_images_224/1258.png,1
stft_images_224/1259.png,0
stft_images_224/1260.png,1
stft_images_224/1261.png,1
stft_images_224/1262.png,1
stft_images_224/1263.png,1
stft_images_224/1264.png,0
stft_images_224/1265.png,1
stft_images_224/1266.png,0
stft_images_224/1267.png,1
stft_images_224/1268.png,0
stft_images_224/1269.png,0
stft_images_224/1270.png,0
stft_images_224/1271.png,1
stft_images_224/1272.png,0
stft_images_224/1273.png,1
stft_images_224/1274.png,1
stft_images_224/1275.png,1
stft_images_224/1276.png,1
stft_images_224/1277.png,1
stft_images_224/1278.png,0
stft_images_224/1279.png,1
stft_images_224/1280.png,1
stft_images_224/1281.png,0
stft_images_224/1282.png,0
stft_images_224/1283.png,1
stft_images_224/1284.png,1
stft_images_224/1285.png,1
stft_images_224/1286.png,1
stft_images_224/1287.png,1
stft_images_224/1288.png,1
stft_images_224/1289.png,0
stft_images_224/1290.png,1
stft_images_224/1291.png,0
stft_images_224/1292.png,1
stft_images_224/1293.png,1
stft_images_224/1294.png,1
stft_images_224/1295.png,1
stft_images_224/1296.png,0
stft_images_224/1297.png,1
stft_images_224/1298.png,1
stft_images_224/1299.png,0
stft_images_224/1300.png,1
stft_images_224/1301.png,1
stft_images_224/1302.png,1
stft_images_224/1303.png,1
stft_images_224/1304.png,1
stft_images_224/1305.png,1
stft_images_224/1306.png,0
stft_images_224/1307.png,1
stft_images_224/1308.png,1
stft_images_224/1309.png,0
stft_images_224/1310.png,0
stft_images_224/1311.png,1
stft_images_224/1312.png,0
stft_images_224/1313.png,1
stft_images_224/1314.png,1
stft_images_224/1315.png,0
stft_images_224/1316.png,1
stft_images_224/1317.png,1
stft_images_224/1318.png,1
stft_images_224/1319.png,1
stft_images_224/1320.png,0
stft_images_224/1321.png,0
stft_images_224/1322.png,1
stft_images_224/1323.png,1
stft_images_224/1324.png,1
stft_images_224/1325.png,1
stft_images_224/1326.png,1
stft_images_224/1327.png,1
stft_images_224/1328.png,0
stft_images_224/1329.png,0
stft_images_224/1330.png,1
stft_images_224/1331.png,1
stft_images_224/1332.png,0
stft_images_224/1333.png,1
stft_images_224/1334.png,1
stft_images_224/1335.png,1
stft_images_224/1336.png,1
stft_images_224/1337.png,1
stft_images_224/1338.png,0
stft_images_224/1339.png,0
stft_images_224/1340.png,0
stft_images_224/1341.png,0
stft_images_224/1342.png,1
stft_images_224/1343.png,1
stft_images_224/1344.png,0
stft_images_224/1345.png,1
stft_images_224/1346.png,1
stft_images_224/1347.png,1
stft_images_224/1348.png,1
stft_images_224/1349.png,1
stft_images_224/1350.png,1
stft_images_224/1351.png,1
stft_images_224/1352.png,1
stft_images_224/1353.png,1
stft_images_224/1354.png,1
stft_images_224/1355.png,1
stft_images_224/1356.png,0
stft_images_224/1357.png,1
stft_images_224/1358.png,1
stft_images_224/1359.png,1
stft_images_224/1360.png,0
stft_images_224/1361.png,1
stft_images_224/1362.png,1
stft_images_224/1363.png,1
stft_images_224/1364.png,1
stft_images_224/1365.png,1
stft_images_224/1366.png,1
stft_images_224/1367.png,1
stft_images_224/1368.png,1
stft_images_224/1369.png,1
stft_images_224/1370.png,1
stft_images_224/1371.png,0
stft_images_224/1372.png,1
stft_images_224/1373.png,0
stft_images_224/1374.png,1
stft_images_224/1375.png,1
stft_images_224/1376.png,1
stft_images_224/1377.png,1
stft_images_224/1378.png,1
stft_images_224/1379.png,1
stft_images_224/1380.png,1
stft_images_224/1381.png,0
stft_images_224/1382.png,1
stft_images_224/1383.png,0
stft_images_224/1384.png,1
stft_images_224/1385.png,1
stft_images_224/1386.png,0
stft_images_224/1387.png,0
stft_images_224/1388.png,0
stft_images_224/1389.png,1
stft_images_224/1390.png,0
stft_images_224/1391.png,1
stft_images_224/1392.png,1
stft_images_224/1393.png,1
stft_images_224/1394.png,1
stft_images_224/1395.png,1
stft_images_224/1396.png,0
stft_images_224/1397.png,1
stft_images_224/1398.png,1
stft_images_224/1399.png,0
stft_images_224/1400.png,1
stft_images_224/1401.png,1
stft_images_224/1402.png,1
stft_images_224/1403.png,1
stft_images_224/1404.png,0
stft_images_224/1405.png,1
stft_images_224/1406.png,1
stft_images_224/1407.png,1
stft_images_224/1408.png,1
stft_images_224/1409.png,1
stft_images_224/1410.png,1
stft_images_224/1411.png,1
stft_images_224/1412.png,0
stft_images_224/1413.png,1
stft_images_224/1414.png,0
stft_images_224/1415.png,0
stft_images_224/1416.png,0
stft_images_224/1417.png,1
stft_images_224/1418.png,1
stft_images_224/1419.png,1
stft_images_224/1420.png,1
stft_images_224/1421.png,0
stft_images_224/1422.png,1
stft_images_224/1423.png,1
stft_images_224/1424.png,0
stft_images_224/1425.png,1
stft_images_224/1426.png,0
stft_images_224/1427.png,1
stft_images_224/1428.png,1
stft_images_224/1429.png,0
stft_images_224/1430.png,1
stft_images_224/1431.png,0
stft_images_224/1432.png,1
stft_images_224/1433.png,1
stft_images_224/1434.png,0
stft_images_224/1435.png,1
stft_images_224/1436.png,1
stft_images_224/1437.png,1
stft_images_224/1438.png,0
stft_images_224/1439.png,1
stft_images_224/1440.png,0
stft_images_224/1441.png,0
stft_images_224/1442.png,0
stft_images_224/1443.png,1
stft_images_224/1444.png,0
stft_images_224/1445.png,1
stft_images_224/1446.png,1
stft_images_224/1447.png,1
stft_images_224/1448.png,1
stft_images_224/1449.png,1
stft_images_224/1450.png,0
stft_images_224/1451.png,1
stft_images_224/1452.png,1
stft_images_224/1453.png,0
stft_images_224/1454.png,1
stft_images_224/1455.png,1
stft_images_224/1456.png,1
stft_images_224/1457.png,1
stft_images_224/1458.png,1
stft_images_224/1459.png,0
stft_images_224/1460.png,1
stft_images_224/1461.png,1
stft_images_224/1462.png,1
stft_images_224/1463.png,0
stft_images_224/1464.png,1
stft_images_224/1465.png,0
stft_images_224/1466.png,1
stft_images_224/1467.png,1
stft_images_224/1468.png,1
stft_images_224/1469.png,1
stft_images_224/1470.png,1
stft_images_224/1471.png,1
stft_images_224/1472.png,1
stft_images_224/1473.png,0
stft_images_224/1474.png,0
stft_images_224/1475.png,0
stft_images_224/1476.png,0
stft_images_224/1477.png,1
stft_images_224/1478.png,1
stft_images_224/1479.png,1
stft_images_224/1480.png,1
stft_images_224/1481.png,1
stft_images_224/1482.png,1
stft_images_224/1483.png,0
stft_images_224/1484.png,1
stft_images_224/1485.png,1
stft_images_224/1486.png,1
stft_images_224/1487.png,0
stft_images_224/1488.png,1
stft_images_224/1489.png,0
stft_images_224/1490.png,1
stft_images_224/1491.png,0
stft_images_224/1492.png,0
stft_images_224/1493.png,1
stft_images_224/1494.png,1
stft_images_224/1495.png,1
stft_images_224/1496.png,1
stft_images_224/1497.png,1
stft_images_224/1498.png,0
stft_images_224/1499.png,0
stft_images_224/1500.png,0
stft_images_224/1501.png,1
stft_images_224/1502.png,0
stft_images_224/1503.png,1
stft_images_224/1504.png,1
stft_images_224/1505.png,1
stft_images_224/1506.png,0
stft_images_224/1507.png,0
stft_images_224/1508.png,0
stft_images_224/1509.png,0
stft_images_224/1510.png,1
stft_images_224/1511.png,1
stft_images_224/1512.png,1
stft_images_224/1513.png,1
stft_images_224/1514.png,1
stft_images_224/1515.png,1
stft_images_224/1516.png,1
stft_images_224/1517.png,1
stft_images_224/1518.png,0
stft_images_224/1519.png,1
stft_images_224/1520.png,1
stft_images_224/1521.png,1
stft_images_224/1522.png,1
stft_images_224/1523.png,1
stft_images_224/1524.png,1
stft_images_224/1525.png,1
stft_images_224/1526.png,0
stft_images_224/1527.png,0
stft_images_224/1528.png,1
stft_images_224/1529.png,1
stft_images_224/1530.png,0
stft_images_224/1531.png,1
stft_images_224/1532.png,1
stft_images_224/1533.png,0
stft_images_224/1534.png,1
stft_images_224/1535.png,0
stft_images_224/1536.png,1
stft_images_224/1537.png,1
stft_images_224/1538.png,1
stft_images_224/1539.png,1
stft_images_224/1540.png,1
stft_images_224/1541.png,1
stft_images_224/1542.png,1
stft_images_224/1543.png,0
stft_images_224/1544.png,0
stft_images_224/1545.png,1
stft_images_224/1546.png,0
stft_images_224/1547.png,0
stft_images_224/1548.png,1
stft_images_224/1549.png,0
stft_images_224/1550.png,0
stft_images_224/1551.png,0
stft_images_224/1552.png,1
stft_images_224/1553.png,1
stft_images_224/1554.png,1
stft_images_224/1555.png,1
stft_images_224/1556.png,1
stft_images_224/1557.png,1
stft_images_224/1558.png,1
stft_images_224/1559.png,1
stft_images_224/1560.png,1
stft_images_224/1561.png,1
stft_images_224/1562.png,0
stft_images_224/1563.png,0
stft_images_224/1564.png,0
stft_images_224/1565.png,1
stft_images_224/1566.png,0
stft_images_224/1567.png,0
stft_images_224/1568.png,1
stft_images_224/1569.png,1
stft_images_224/1570.png,1
stft_images_224/1571.png,1
stft_images_224/1572.png,0
stft_images_224/1573.png,0
stft_images_224/1574.png,1
stft_images_224/1575.png,1
stft_images_224/1576.png,1
stft_images_224/1577.png,0
stft_images_224/1578.png,1
stft_images_224/1579.png,1
stft_images_224/1580.png,1
stft_images_224/1581.png,1
stft_images_224/1582.png,1
stft_images_224/1583.png,1
stft_images_224/1584.png,1
stft_images_224/1585.png,1
stft_images_224/1586.png,1
stft_images_224/1587.png,0
stft_images_224/1588.png,1
stft_images_224/1589.png,1
stft_images_224/1590.png,1
stft_images_224/1591.png,1
stft_images_224/1592.png,1
stft_images_224/1593.png,0
stft_images_224/1594.png,1
stft_images_224/1595.png,1
stft_images_224/1596.png,1
stft_images_224/1597.png,0
stft_images_224/1598.png,1
stft_images_224/1599.png,1
stft_images_224/1600.png,0
stft_images_224/1601.png,1
stft_images_224/1602.png,1
stft_images_224/1603.png,1
stft_images_224/1604.png,1
stft_images_224/1605.png,1
stft_images_224/1606.png,1
stft_images_224/1607.png,0
stft_images_224/1608.png,1
stft_images_224/1609.png,1
stft_images_224/1610.png,1
stft_images_224/1611.png,1
stft_images_224/1612.png,1
stft_images_224/1613.png,0
stft_images_224/1614.png,1
stft_images_224/1615.png,1
stft_images_224/1616.png,0
stft_images_224/1617.png,1
stft_images_224/1618.png,1
stft_images_224/1619.png,0
stft_images_224/1620.png,1
stft_images_224/1621.png,0
stft_images_224/1622.png,1
stft_images_224/1623.png,1
stft_images_224/1624.png,0
stft_images_224/1625.png,1
stft_images_224/1626.png,1
stft_images_224/1627.png,1
stft_images_224/1628.png,0
stft_images_224/1629.png,0
stft_images_224/1630.png,1
stft_images_224/1631.png,1
stft_images_224/1632.png,0
stft_images_224/1633.png,0
stft_images_224/1634.png,1
stft_images_224/1635.png,1
stft_images_224/1636.png,1
stft_images_224/1637.png,1
stft_images_224/1638.png,1
stft_images_224/1639.png,1
stft_images_224/1640.png,1
stft_images_224/1641.png,1
stft_images_224/1642.png,0
stft_images_224/1643.png,0
stft_images_224/1644.png,1
stft_images_224/1645.png,0
stft_images_224/1646.png,1
stft_images_224/1647.png,1
stft_images_224/1648.png,1
stft_images_224/1649.png,1
stft_images_224/1650.png,0
stft_images_224/1651.png,1
stft_images_224/1652.png,1
stft_images_224/1653.png,1
stft_images_224/1654.png,1
stft_images_224/1655.png,1
stft_images_224/1656.png,0
stft_images_224/1657.png,1
stft_images_224/1658.png,0
stft_images_224/1659.png,1
stft_images_224/1660.png,1
stft_images_224/1661.png,0
stft_images_224/1662.png,1
stft_images_224/1663.png,0
stft_images_224/1664.png,1
stft_images_224/1665.png,0
stft_images_224/1666.png,1
stft_images_224/1667.png,1
stft_images_224/1668.png,1
stft_images_224/1669.png,1
stft_images_224/1670.png,1
stft_images_224/1671.png,0
stft_images_224/1672.png,0
stft_images_224/1673.png,0
stft_images_224/1674.png,1
stft_images_224/1675.png,1
stft_images_224/1676.png,1
stft_images_224/1677.png,1
stft_images_224/1678.png,0
stft_images_224/1679.png,1
stft_images_224/1680.png,1
stft_images_224/1681.png,1
stft_images_224/1682.png,1
stft_images_224/1683.png,1
stft_images_224/1684.png,0
stft_images_224/1685.png,1
stft_images_224/1686.png,1
stft_images_224/1687.png,1
stft_images_224/1688.png,0
stft_images_224/1689.png,1
stft_images_224/1690.png,1
stft_images_224/1691.png,1
stft_images_224/1692.png,1
stft_images_224/1693.png,0
stft_images_224/1694.png,1
stft_images_224/1695.png,0
stft_images_224/1696.png,1
stft_images_224/1697.png,1
stft_images_224/1698.png,1
stft_images_224/1699.png,0
stft_images_224/1700.png,0
stft_images_224/1701.png,1
stft_images_224/1702.png,1
stft_images_224/1703.png,1
stft_images_224/1704.png,1
stft_images_224/1705.png,1
stft_images_224/1706.png,1
stft_images_224/1707.png,1
